"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","36W0OB37HWE7IRHYR0AW72GSH3LZH4","A3JEM05G181BNU","Approved","Sat Dec 01 15:23:57 PST 2018","Sat Dec 01 15:25:45 PST 2018","Sun Dec 02 15:25:45 PST 2018","2018-12-02 23:26:13 UTC","","","108","100% (1/1)","100% (1/1)","100% (1/1)","13901"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","37TRT2X24QR7RZ989MXEXXP43S4BJG","A4IUVFS10MYX1","Approved","Sat Dec 01 15:24:15 PST 2018","Sat Dec 01 15:30:14 PST 2018","Sun Dec 02 15:30:14 PST 2018","2018-12-02 23:31:13 UTC","","","359","100% (1/1)","100% (1/1)","100% (1/1)","77907"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","39GAF6DQWR0F5WRAOEI8U9NPC3JV11","AZBY9DS8VTPUK","Approved","Sat Dec 01 15:20:54 PST 2018","Sat Dec 01 15:24:54 PST 2018","Sun Dec 02 15:24:54 PST 2018","2018-12-02 23:25:13 UTC","","","240","100% (1/1)","100% (1/1)","100% (1/1)","22310"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","39KFRKBFINVH5ITGZR33D44RNVVOYQ","A3MTZ2LRJWZRLD","Approved","Sat Dec 01 15:22:49 PST 2018","Sat Dec 01 15:27:49 PST 2018","Sun Dec 02 15:27:49 PST 2018","2018-12-02 23:28:13 UTC","","","300","100% (1/1)","100% (1/1)","100% (1/1)","19827"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","39U1BHVTDLRW27106NWCHKE1D2I3TM","A28IFWT5CR33RZ","Approved","Sat Dec 01 15:22:40 PST 2018","Sat Dec 01 15:24:34 PST 2018","Sun Dec 02 15:24:34 PST 2018","2018-12-02 23:25:13 UTC","","","114","100% (1/1)","100% (1/1)","100% (1/1)","14240"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3AAPLD8UCCHBWF8ZL8LELEFBW7ZHT6","AFU00NU09CFXE","Approved","Sat Dec 01 15:20:35 PST 2018","Sat Dec 01 15:29:25 PST 2018","Sun Dec 02 15:29:25 PST 2018","2018-12-02 23:30:13 UTC","","","530","100% (1/1)","100% (1/1)","100% (1/1)","46933"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3AAPLD8UCCHBWF8ZL8LELEFBW7ZTHI","A20MOTHAE8JNVU","Approved","Sat Dec 01 15:22:31 PST 2018","Sat Dec 01 15:26:08 PST 2018","Sun Dec 02 15:26:08 PST 2018","2018-12-02 23:26:13 UTC","","","217","100% (1/1)","100% (1/1)","100% (1/1)","21275"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3AMW0RGHOD25EJ137P77LOBATGNNPG","A1MO420RJUIT6B","Approved","Sat Dec 01 15:21:15 PST 2018","Sat Dec 01 15:30:07 PST 2018","Sun Dec 02 15:30:07 PST 2018","2018-12-02 23:30:13 UTC","","","532","100% (1/1)","100% (1/1)","100% (1/1)","91319"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3ATTHHXXWAOI9RS3W04WAT1W9G2XIY","ABAANN3T4G8A6","Approved","Sat Dec 01 15:20:45 PST 2018","Sat Dec 01 15:22:17 PST 2018","Sun Dec 02 15:22:17 PST 2018","2018-12-02 23:23:13 UTC","","","92","100% (1/1)","100% (1/1)","100% (1/1)","96690"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3C2NJ6JBKAH9MC0X5RWVPB3HI6VN2T","A2TT212JCWE13M","Approved","Sat Dec 01 15:45:56 PST 2018","Sat Dec 01 15:48:01 PST 2018","Sun Dec 02 15:48:01 PST 2018","2018-12-02 23:48:13 UTC","","","125","100% (1/1)","100% (1/1)","100% (1/1)","83667"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3CFJTT4SXTQOUCMCEN0YGUO87NRI7S","A2X977GVQ6L90X","Approved","Sat Dec 01 16:09:51 PST 2018","Sat Dec 01 16:25:58 PST 2018","Sun Dec 02 16:25:58 PST 2018","2018-12-03 00:26:13 UTC","","","967","100% (1/1)","100% (1/1)","100% (1/1)","55941"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3DBQWDE4Y6Y1L9JKNAYTNI6T2GQ5NG","A25R2OI9L2Q1OW","Approved","Sat Dec 01 15:47:48 PST 2018","Sat Dec 01 15:59:34 PST 2018","Sun Dec 02 15:59:34 PST 2018","2018-12-03 00:00:13 UTC","","","706","100% (1/1)","100% (1/1)","100% (1/1)","23837"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3E1QT0TDFP9SUQRVOSS4UUK3I7TI8B","A15YQ16LWND6LY","Approved","Sat Dec 01 15:21:09 PST 2018","Sat Dec 01 15:31:01 PST 2018","Sun Dec 02 15:31:01 PST 2018","2018-12-02 23:31:13 UTC","","","592","100% (1/1)","100% (1/1)","100% (1/1)","48396"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3EF8EXOTT1V6E1RG7P4PRLCVHGCJ14","AUTPOV0397HDU","Approved","Sat Dec 01 15:22:48 PST 2018","Sat Dec 01 15:28:16 PST 2018","Sun Dec 02 15:28:16 PST 2018","2018-12-02 23:29:13 UTC","","","328","100% (1/1)","100% (1/1)","100% (1/1)","53601"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3EFE17QCRC5AHFVKW8GOB9JPUOQSHX","A332S5HG3XL6TE","Approved","Sat Dec 01 15:55:34 PST 2018","Sat Dec 01 15:59:03 PST 2018","Sun Dec 02 15:59:03 PST 2018","2018-12-02 23:59:13 UTC","","","209","100% (1/1)","100% (1/1)","100% (1/1)","55038"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3ERET4BTVM9JEQ0TTNJU76URUH0K9D","A36JTIZPOO2HO5","Approved","Sat Dec 01 15:20:24 PST 2018","Sat Dec 01 15:23:33 PST 2018","Sun Dec 02 15:23:33 PST 2018","2018-12-02 23:24:13 UTC","","","189","100% (1/1)","100% (1/1)","100% (1/1)","98617"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3EWIJTFFVO7YWWK6X5PYG0GT7GB0EY","A3P9P781OE0KJW","Approved","Sat Dec 01 15:21:08 PST 2018","Sat Dec 01 15:32:41 PST 2018","Sun Dec 02 15:32:41 PST 2018","2018-12-02 23:33:13 UTC","","","693","100% (1/1)","100% (1/1)","100% (1/1)","55074"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3FPRZHYEPY7BFZ5PBIWRI22MANXV3T","ABJEQJY0SSXX6","Approved","Sat Dec 01 15:20:56 PST 2018","Sat Dec 01 15:28:50 PST 2018","Sun Dec 02 15:28:50 PST 2018","2018-12-02 23:29:13 UTC","","","474","100% (1/1)","100% (1/1)","100% (1/1)","14780"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3FQ5JJ512LO43S4NUX2ZP7PBZ6HNKF","A1IO30MPZ8WEYN","Approved","Sat Dec 01 15:20:58 PST 2018","Sat Dec 01 15:30:47 PST 2018","Sun Dec 02 15:30:47 PST 2018","2018-12-02 23:31:13 UTC","","","589","100% (1/1)","100% (1/1)","100% (1/1)","82419"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3FUI0JHJPXYR3Q36R8QLZ7A3J35335","A2JBJ6XZV2Q75G","Approved","Sat Dec 01 15:21:09 PST 2018","Sat Dec 01 15:23:19 PST 2018","Sun Dec 02 15:23:19 PST 2018","2018-12-02 23:24:13 UTC","","","130","100% (1/1)","100% (1/1)","100% (1/1)","84345"
