StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q1_4_TEXT,Q2,Q3,Q3_4_TEXT,Q4,QT1_First Click,QT1_Last Click,QT1_Page Submit,QT1_Click Count,QT1_First Click,QT1_Last Click,QT1_Page Submit,QT1_Click Count,Q7,Q8,Q9_1,Q10_1,Q11_1,QT2_First Click,QT2_Last Click,QT2_Page Submit,QT2_Click Count,Group,mTurkCode
2018-12-01 16:21:35,2018-12-01 16:22:42,IP Address,24.146.131.64,100,67,True,2018-12-01 16:22:43,R_1ltpnH2OYVa0SWt,,,,,40.94610595703125,-73.8668975830078125,anonymous,EN,Male,,"Georgia, USA",Republican,,26-35,,,,,0.414,9.131,9.685,6,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,3,4,0.521,33.352,33.942,23,Treatment,53874
2018-12-01 16:21:33,2018-12-01 16:22:51,IP Address,198.12.82.237,100,78,True,2018-12-01 16:22:52,R_2DNQFYoM4PWuoLB,,,,,42.8863983154296875,-78.8780975341796875,anonymous,EN,Male,,usa & nj,Republican,,26-35,0,0,4.468,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,3,4,4,1.261,10.537,11.017,6,Control,59515
2018-12-01 16:21:33,2018-12-01 16:23:03,IP Address,104.168.158.197,100,90,True,2018-12-01 16:23:03,R_32YfgFrt4KfCOBq,,,,,47.4889068603515625,-122.30120086669921875,anonymous,EN,Male,,"AMERICA ",Republican,,18-24,0,0,4.093,0,,,,,Tuberculosis is no longer a health issue.,Yes,4,3,5,8.752,29.993,31.361,6,Control,84345
2018-12-01 16:20:48,2018-12-01 16:23:03,IP Address,104.37.31.142,100,135,True,2018-12-01 16:23:03,R_805rC0ZKF43y61H,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Female,,"United States of America, Georgia",Republican,,26-35,17.233,17.233,26.085,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,3,4,31.266,40.371,44.318,5,Control,50608
2018-12-01 16:21:49,2018-12-01 16:23:17,IP Address,76.232.16.97,100,88,True,2018-12-01 16:23:17,R_1DUXcuA7I4DDaH1,,,,,41.9232025146484375,-87.8184967041015625,anonymous,EN,Female,,United States Illinois,Independent,,49-59,,,,,26.775,26.775,27.965,1,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,3.268,19.257,19.888,12,Treatment,20847
2018-12-01 16:20:32,2018-12-01 16:23:23,IP Address,184.90.247.11,100,170,True,2018-12-01 16:23:23,R_1gnBllOWbfBOKvH,,,,,28.5005950927734375,-81.535400390625,anonymous,EN,Male,,"USA, FL",Republican,,26-35,,,,,16.176,104.252,114.779,30,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,13.43,23.02,23.867,15,Treatment,98617
2018-12-01 16:22:06,2018-12-01 16:23:29,IP Address,96.241.40.159,100,83,True,2018-12-01 16:23:29,R_2t3S1qm9OS2ZRSF,,,,,39.276092529296875,-77.21309661865234375,anonymous,EN,Male,,"USA, Maryland",Democratic,,26-35,0,0,26.47,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,5.402,14.783,15.105,7,Control,57262
2018-12-01 16:21:24,2018-12-01 16:23:46,IP Address,97.120.140.53,100,141,True,2018-12-01 16:23:46,R_4MIjLPs6XnBGYPT,,,,,45.53729248046875,-122.59870147705078125,anonymous,EN,Male,,oregon usa,Republican,,59 or older,,,,,0,0,64.792,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,4,4,13.076,32.412,34.459,5,Treatment,46011
2018-12-01 16:23:14,2018-12-01 16:23:54,IP Address,98.28.128.12,100,39,True,2018-12-01 16:23:54,R_2wiNRApBLrDCk80,,,,,39.2445068359375,-84.25879669189453125,anonymous,EN,Male,,USA,Democratic,,26-35,6.139,6.139,7.175,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,5,5,2.776,11.766,12.615,7,Control,30806
2018-12-01 16:21:41,2018-12-01 16:24:03,IP Address,73.54.175.209,100,142,True,2018-12-01 16:24:03,R_1mVEOznQPs1Uuel,,,,,33.8972015380859375,-84.59200286865234375,anonymous,EN,Female,,USA Georgia,Democratic,,36-48,13.609,13.609,70.167,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,1,3.881,15.129,16.324,5,Control,26232
2018-12-01 16:20:30,2018-12-01 16:24:08,IP Address,67.246.179.204,100,218,True,2018-12-01 16:24:09,R_1fjhJw8w45YjZ1G,,,,,43.0182952880859375,-78.95909881591796875,anonymous,EN,Male,,United States / New York,Independent,,26-35,0,0,147.147,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,3,1,1,3.457,21.455,22.431,5,Control,46627
2018-12-01 16:22:43,2018-12-01 16:24:12,IP Address,174.26.84.101,100,89,True,2018-12-01 16:24:13,R_1ilcj7x6Xb0xAKa,,,,,33.5081939697265625,-112.10109710693359375,anonymous,EN,Male,,"USA, CA",Democratic,,18-24,0,0,49.898,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,3,3.001,17.537,18.628,6,Control,14240
2018-12-01 16:21:01,2018-12-01 16:24:14,IP Address,67.169.12.232,100,192,True,2018-12-01 16:24:14,R_3e136Pm1IoUlSdb,,,,,37.8927001953125,-122.27610015869140625,anonymous,EN,Female,,"California, USA",Democratic,,18-24,,,,,0,0,153.751,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,3,1.95,10.243,18.468,6,Treatment,52953
2018-12-01 16:23:23,2018-12-01 16:24:37,IP Address,68.52.56.99,100,74,True,2018-12-01 16:24:38,R_YXldPPH0OGYkcMN,,,,,37.6847991943359375,-85.8784027099609375,anonymous,EN,Male,,"Kentucky, United States",Democratic,,26-35,,,,,0,0,2.983,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,4,3,5.472,12.976,13.854,7,Treatment,31350
2018-12-01 16:21:08,2018-12-01 16:24:46,IP Address,72.24.11.50,100,217,True,2018-12-01 16:24:46,R_3ndWd54o3v9zNZa,,,,,34.591705322265625,-112.4264984130859375,anonymous,EN,Male,,"Arizona, United States",Democratic,,18-24,,,,,0,0,100.202,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,3,9.708,67.431,69.019,5,Treatment,22310
2018-12-01 16:22:55,2018-12-01 16:25:00,IP Address,97.73.96.153,100,124,True,2018-12-01 16:25:01,R_Oke1Rx2p2AQCMtb,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Female,,"United States of America, Maine",Independent,,18-24,,,,,9.45,12.65,13.95,4,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,5,3,50.854,63.926,65.62,7,Treatment,24731
2018-12-01 16:21:40,2018-12-01 16:25:07,IP Address,68.204.211.148,100,206,True,2018-12-01 16:25:07,R_1FrigjS6PftJL5m,,,,,28.5977935791015625,-81.35340118408203125,anonymous,EN,Female,,"Florida, USA",Democratic,,49-59,0,0,138.137,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,3,5.796,28.151,29.735,5,Control,83795
2018-12-01 16:21:45,2018-12-01 16:25:11,IP Address,50.82.73.224,100,205,True,2018-12-01 16:25:11,R_29s8eIjcJ9fgptQ,,,,,37.1654052734375,-93.252197265625,anonymous,EN,Male,,"Missouri, USA",Independent,,36-48,3.975,6.184,170.748,3,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,3,3.638,13.333,13.905,5,Control,10950
2018-12-01 16:21:14,2018-12-01 16:25:12,IP Address,73.189.17.48,100,238,True,2018-12-01 16:25:13,R_3fj8uGNk16xNoBY,,,,,37.3065948486328125,-122.0001983642578125,anonymous,EN,Male,,"USA, California",Independent,,26-35,,,,,0,0,191.35,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,3,4,2,7.414,21.758,22.438,7,Treatment,87541
2018-12-01 16:23:31,2018-12-01 16:25:13,IP Address,142.11.209.13,100,102,True,2018-12-01 16:25:14,R_3n90kbUjZ0Xx4fJ,,,,,47.4889068603515625,-122.30120086669921875,anonymous,EN,Male,,usa,Republican,,18-24,,,,,0,0,4.056,0,Tuberculosis is no longer a health issue.,Yes,4,3,5,1.693,13.761,24.995,7,Treatment,37973
2018-12-01 16:22:26,2018-12-01 16:25:22,IP Address,104.54.93.105,100,175,True,2018-12-01 16:25:22,R_25TUuEmxayBXTdT,,,,,33.9871063232421875,-118.33209991455078125,anonymous,EN,Male,,usa california,Independent,,36-48,0,0,89.529,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,4.382,19.809,20.801,5,Control,93220
2018-12-01 16:24:08,2018-12-01 16:25:24,IP Address,117.206.139.125,100,75,True,2018-12-01 16:25:24,R_2CQv1xz45lQK1gJ,,,,,9.4499969482421875,77.920013427734375,anonymous,EN,Male,,NY,Democratic,,26-35,0,0,6.891,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,4,3,4.286,15.69,17.123,8,Control,85829
2018-12-01 16:24:01,2018-12-01 16:25:31,IP Address,86.141.92.195,100,90,True,2018-12-01 16:25:31,R_SVMA2fGBJ8Q2mxr,,,,,51.5175933837890625,-0.16119384765625,anonymous,EN,Male,,USA NY,Independent,,36-48,0,0,47.715,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,5.41,15.341,16.42,5,Control,13901
2018-12-01 16:22:50,2018-12-01 16:25:42,IP Address,68.0.238.45,100,171,True,2018-12-01 16:25:42,R_1OYSav47lrRot78,,,,,41.8206024169921875,-71.44429779052734375,anonymous,EN,Male,,"Rhode Island, USA",Independent,,26-35,,,,,3.413,21.639,93.127,2,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,2,4,17.781,52.285,53.515,12,Treatment,57431
2018-12-01 16:24:56,2018-12-01 16:25:49,IP Address,173.21.103.66,100,53,True,2018-12-01 16:25:49,R_6VeEWlvEeubGlot,,,,,30.64739990234375,-88.2292022705078125,anonymous,EN,Male,,"USA, AL",Democratic,,26-35,5.484,6.451,8.546,2,,,,,There is a single global strategy for tuberculosis treatment worldwide,Yes,2,1,5,10.296,22.361,22.783,6,Control,47217
2018-12-01 16:22:27,2018-12-01 16:25:51,IP Address,73.143.57.179,100,203,True,2018-12-01 16:25:51,R_3dTgiNBNcvtnnyV,,,,,41.49200439453125,-73.0493011474609375,anonymous,EN,Male,,USA Connecticut,Democratic,,36-48,,,,,0,0,129.264,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,4,11.577,40.883,42.059,5,Treatment,39570
2018-12-01 16:21:57,2018-12-01 16:25:51,IP Address,104.175.5.234,100,234,True,2018-12-01 16:25:51,R_1P1bLFzCKcLPWXN,,,,,34.1156005859375,-118.33050537109375,anonymous,EN,Male,,USA California,Independent,,36-48,0,0,172.872,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,4,6.428,23.812,25.025,6,Control,82725
2018-12-01 16:22:05,2018-12-01 16:25:54,IP Address,99.61.181.109,100,229,True,2018-12-01 16:25:54,R_2th4jWSpRanJTFe,,,,,30.019805908203125,-95.40869903564453125,anonymous,EN,Female,,United States Texas,Republican,,49-59,,,,,0,0,163.745,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,5,4,5.201,35.19,36.59,5,Treatment,61280
2018-12-01 16:24:37,2018-12-01 16:25:55,IP Address,173.44.48.51,100,77,True,2018-12-01 16:25:56,R_1IKq5crBrDEVcn2,,,,,25.7805938720703125,-80.1826019287109375,anonymous,EN,Female,,US-FL,Democratic,,36-48,,,,,0,0,3.588,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,5,1.245,12.94,13.33,7,Treatment,86968
2018-12-01 16:22:43,2018-12-01 16:25:56,IP Address,71.168.168.123,100,193,True,2018-12-01 16:25:56,R_31ToEwpmLk2zlgm,,,,,40.143096923828125,-74.7032012939453125,anonymous,EN,Female,,United States New Jersey,Republican,,36-48,,,,,40.905,88.196,89.643,4,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,2,4,14.404,37.673,39.465,7,Treatment,21275
2018-12-01 16:23:42,2018-12-01 16:26:00,IP Address,76.124.133.50,100,137,True,2018-12-01 16:26:00,R_6sv7QHTNFUWAzvj,,,,,40.23779296875,-75.295501708984375,anonymous,EN,Female,,USA PA,Democratic,,36-48,,,,,0,0,85.649,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,3,4,4.768,28.303,28.995,8,Treatment,44514
2018-12-01 16:21:08,2018-12-01 16:26:03,IP Address,75.163.114.202,100,294,True,2018-12-01 16:26:03,R_OkUofPTRHftAiRP,,,,,41.24029541015625,-95.9980010986328125,anonymous,EN,Female,,"USA, NE",Independent,,26-35,,,,,3.855,186.485,187.215,17,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,2,1.28,12.489,13.066,25,Treatment,86667
2018-12-01 16:20:54,2018-12-01 16:26:20,IP Address,172.58.56.244,100,326,True,2018-12-01 16:26:20,R_3g0XDIc3najQDgP,,,,,39.73919677734375,-104.98470306396484375,anonymous,EN,Male,,"Us, Colorado",Democratic,,26-35,1.408,238.41,239.413,51,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,4,5.424,25.786,26.3,19,Control,88721
2018-12-01 16:25:15,2018-12-01 16:26:32,IP Address,73.91.206.91,100,76,True,2018-12-01 16:26:33,R_eg0bdGRsXHpksDL,,,,,35.251007080078125,-90.02960205078125,anonymous,EN,Male,,"USA, TN",Democratic,,26-35,1.851,1.851,2.778,1,,,,,There is a single global strategy for tuberculosis treatment worldwide,No,3,3,3,22.247,28.394,32.662,4,Control,79651
2018-12-01 16:22:29,2018-12-01 16:26:33,IP Address,96.245.234.196,100,243,True,2018-12-01 16:26:33,R_1CClN2vP2g7Rd1d,,,,,40.601806640625,-75.52249908447265625,anonymous,EN,Female,,USA Pennsylvania,Republican,,36-48,0,0,173.39,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,5,4,5.49,28.306,29.661,5,Control,27844
2018-12-01 16:20:50,2018-12-01 16:26:35,IP Address,104.174.113.7,100,344,True,2018-12-01 16:26:35,R_3CCL1BDRBYKjmak,,,,,34.0030059814453125,-118.4297943115234375,anonymous,EN,Female,,United States of America,Democratic,,26-35,,,,,61.695,61.695,257.256,1,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,4,19.957,36.888,38.19,6,Treatment,99622
2018-12-01 16:22:45,2018-12-01 16:26:39,IP Address,96.54.206.117,100,233,True,2018-12-01 16:26:39,R_3IPMrMgPkiMRiwr,,,,,49.6829071044921875,-124.93609619140625,anonymous,EN,Female,,"Canada, British Columbia",Independent,,18-24,,,,,3.813,167.999,178.827,49,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,4,8.377,24.219,24.849,23,Treatment,81095
2018-12-01 16:21:50,2018-12-01 16:26:40,IP Address,98.21.198.165,100,289,True,2018-12-01 16:26:40,R_3dQcNuBhLAnhZiC,,,,,40.9701995849609375,-76.9098968505859375,anonymous,EN,Female,,"Pennsylvania, United States",Democratic,,36-48,,,,,2.558,171.863,189.982,8,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,5,2,4.58,56.897,58.191,10,Treatment,56623
2018-12-01 16:23:35,2018-12-01 16:26:42,IP Address,122.174.235.174,100,187,True,2018-12-01 16:26:42,R_1K6EEpf7huP0n7y,,,,,13.0832977294921875,80.283294677734375,anonymous,EN,Female,,"America,California",Democratic,,26-35,,,,,0,0,7.598,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,4,4,13.71,51.146,52.028,5,Treatment,19827
2018-12-01 16:23:37,2018-12-01 16:26:43,IP Address,104.38.152.47,100,186,True,2018-12-01 16:26:43,R_50YV6qEnd02PaVz,,,,,40.7996978759765625,-77.86229705810546875,anonymous,EN,Female,,"NY, USA",Democratic,,26-35,0,0,140.941,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,3.794,20.178,20.764,6,Control,30690
2018-12-01 16:22:14,2018-12-01 16:26:43,IP Address,71.50.52.113,100,268,True,2018-12-01 16:26:43,R_20U1ZuzxSXj3tmq,,,,,39.7942962646484375,-76.981201171875,anonymous,EN,Male,,"USA, PA",Independent,,26-35,17.1,18.309,170.135,2,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,1,3,5.749,63.75,65.155,10,Control,97497
2018-12-01 16:23:23,2018-12-01 16:26:51,IP Address,76.174.192.221,100,207,True,2018-12-01 16:26:51,R_2bUc943fWAY8twI,,,,,34.1132049560546875,-117.377105712890625,anonymous,EN,Male,,"United States, California",Independent,,26-35,,,,,3.715,3.997,152.19,2,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,4,5.886,30.051,33.698,9,Treatment,79783
2018-12-01 16:22:51,2018-12-01 16:27:20,IP Address,172.89.193.205,100,268,True,2018-12-01 16:27:20,R_3RdwtbDLk1ojSKc,,,,,33.6020965576171875,-117.26399993896484375,anonymous,EN,Female,,"United states, CA",Democratic,,26-35,,,,,0.708,224.275,224.788,16,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,1,5,2.565,19.381,19.982,9,Treatment,53601
2018-12-01 16:24:28,2018-12-01 16:27:48,IP Address,72.51.242.83,100,200,True,2018-12-01 16:27:48,R_RDL3mTiVfIofBx7,,,,,36.2671966552734375,-90.27020263671875,anonymous,EN,Female,,"UNITED STATES, KENNETT, MISSOURI",Independent,,26-35,95.619,95.619,96.026,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,5,10.278,44.991,46.088,5,Control,82506
2018-12-01 16:23:31,2018-12-01 16:27:50,IP Address,66.168.224.37,100,259,True,2018-12-01 16:27:50,R_3FKlG3qsJa315mH,,,,,34.589599609375,-86.98870086669921875,anonymous,EN,Female,,"ALABAMA, US",Republican,,49-59,,,,,52.857,145.471,165.631,3,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,3,7.145,30.632,31.859,9,Treatment,82911
2018-12-01 16:23:20,2018-12-01 16:27:51,IP Address,71.33.133.186,100,270,True,2018-12-01 16:27:52,R_R8GKID0DzTTj3FL,,,,,39.9468994140625,-105.214202880859375,anonymous,EN,Female,,United States Colorado,Democratic,,49-59,0,0,206.573,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,11.967,30.871,31.471,5,Control,72318
